prayaanikulu	ప్రయాణికులు	ప్రయానికులు
castalloy	కాస్ట్అల్లాయ్	కాస్టాల్లో
vahinchina	వహించినా	వహించిన
deeshamunaku	దేశమునకు	దీషమకకు
dharmshala	ధర్మశాల	ధర్మ్షల
kaladi	కలదీ	కలది
eaton	ఎటన్	ఈబోన్
whirlpool	వర్లపుల్	విర్ల్పాల్
nirdharinchadam	నిర్ధారించడం	నిర్ధరించడం
anoo	అనో	అనూ
sathyamuurthi	సత్యమూర్తి	సత్యమూర్థి
atul	అతుల్	అటుల్
jeffersonville	జెఫర్సన్విల్	జెఫెర్నవిల్ల్
tiwari	తివారి	తివరి
dhishaa	దిశా	ధీషా
durgavansh	దుర్గవంష్	దుర్గవవ్ష్
prozect	ప్రాజెక్ట్	ప్రోజెక్
ladakh	లడఖ్	లాదాఖ్
darmapuri	ధర్మపురి	దర్మపురి
tanikhilu	తనిఖీలు	తనిఖిలు
mantapamu	మంటపము	మంతపము
oorugallunu	ఓరుగల్లును	ఊరుగల్లును
criyalu	క్రియలు	క్రియాలు
pacifica	పసిఫిక	పాసిఫికా
buldhana	బుల్ధనా	బుల్ధన
angikarinche	అంగీకరించే	అంగికరించే
truptimundu	తృప్తిముందు	త్రుప్తిముందు
daallaas	డల్లాస్	దాల్లాస్
whiski	విస్కీ	విస్కి
compose	కంపోజ్	కంపోస్
utilities	యుటిలిటీస్	ఉటిలిటీస్
gnaapamgaa	జ్ఞాపంగా	గ్ఞాపంగా
mathew	మాథ్యూ	మాథెన్
madrasuku	మద్రాసుకు	మద్రసుకు
katihar	కటిహర్	కాిహార్
dharpanam	దర్పణం	ధర్పణం
uttarakoriyaa	ఉత్తరకొరియా	ఉత్తరకోరియా
yedhurkonendhuku	ఎదుర్కొనేందుకు	యేధుర్కొనేందుకు
lancaster	లన్కాస్టర్	లాంాక్స్టర్
undo	ఉందో	ఉండో
yemmiganur	ఎమ్మిగనూర్	యమ్మిగనురు
saiqil	సైకిల్	సాయికిల్
freeman	ఫ్రీమ్యాన్	ఫ్రీమన్
manasulone	మనసులోనే	మనససులోనే
whistle	విజిల్	విస్ట్లె
saanukoolata	సానుకూలత	సానుకోలత
syracuse	సైరక్యూస్	సిరాకస్
rasindi	రాసింది	రసింది
saralatha	సరళత	సరలత
boksing	బాక్సింగ్	బోక్సింగ్
vydyamlo	వైద్యంలో	విద్యంలో
oraacle	ఒరాకిల్	ఓరాక్లే
chha	ఛ	చా
aemaathram	ఏమాత్రం	ఈమాత్రం
costa	కోస్తా	కాస్టా
cheppay	చెప్పే	చెప్పాయ్
daaktarugaa	డాక్టరుగా	దాక్తరుగా
raallapalli	రాళ్ళపల్లి	రాల్లపల్లి
bhatnagar	భట్నాగర్	భత్నగర్
podhupunu	పొదుపును	పోధుపును
azhar	అజహర్	అజర్
coimbatore	కోయంబత్తూర్	కోయింబాటరర
sofhiya	సోఫియా	సోఫియ
sareeramlooki	శరీరంలోకి	సరీరంలోకి
mandalini	మండలిని	మందలిని
ketkhup	కెచప్	కెట్చుప్
kachheri	కచ్చేరీ	కచ్భేరి
dheepaala	దీపాల	ధీపాల
shoes	షూస్	షోస్
shaw	షా	షావ్
magavaallu	మగవాళ్ళు	మగవాళ్లు
pope	పోప్	పోపె
phenix	ఫీనిక్స్	ఫెనిక్స్
dhelleeni	ఢిల్లీని	ధెల్లీని
swain	స్వెయిన్	స్వైన్
theesiveyadaniki	తీసివేయడానికి	తీసివేయడనికి
stets	స్టేట్స్	స్టెట్స్
pottaloo	పొట్టలో	పొత్తలో
koppadataarani	కోప్పడతారని	కొప్పదటారని
cortes	కోర్టెస్	కార్టెస్
pyramid	పిరమిడ్	పైరామిడ్
bantito	బంతితో	బంటితో
delhiki	ఢిల్లీకి	దెలికి
eastvale	ఎస్త్వలే	ఈస్ట్వాలే
bishnupur	బిష్ణుపూర్	బిష్నుపూర్
fairfield	ఫెయిర్ఫీల్డ్	ఫెయిర్ఫీడ్డ్
mantakalustunnayi	మంటకలుస్తున్నాయి	మంతకలుస్తున్నాయి
reservation	రిజర్వేషన్	రెసర్వాటన
nivasanni	నివాసాన్ని	నివససనని
pinganaashtakamu	పింగనాష్టకము	పింగనాశ్టకము
avery	అవెరీ	అవర్
uttarayanamu	ఉత్తరాయణము	ఉత్తరయణము
shaeru	షేరు	షీరు
rajamandri	రాజమండ్రి	రాజమంద్రి
deevaalayamunu	దేవాలయమును	దీవాలయమును
vishwasaneeyatha	విశ్వసనీయత	విష్వసనీయత
darilone	దారిలోనే	దరిలోనే
criyalaku	క్రియలకు	క్రియాలకు
logistics	లాజిస్టిక్స్	లాగిస్టిక్స్
rogalu	రోగాలు	రోగలు
visheshanam	విశేషణం	విషేషనం
jagaragallu	జాగరాగల్లు	జగరగల్లు
yenda	ఎండ	యెండ
swaralu	స్వరాలు	స్వరరు
elina	ఏలిన	ఎలినా
shathakam	శతకం	శతాగం
raapid	రాపిడ్	రాపిద్
tesukelutunnaamani	తీసుకెళుతున్నామని	తేసుకెళుతున్నామని
pradarshistunnada	ప్రదర్శిస్తున్నాడా	ప్రదర్షిస్తున్నాడా
fortis	ఫోర్టిస్	ఫార్టిస్
yuddavimaanaallo	యుద్ధవిమానాల్లో	యుద్దవిమానాల్లో
nethaajelo	నేతాజీలో	నేతాజెలో
doopideelu	దోపిడీలు	దూపిదీలు
kundabaddalu	కుండబద్దలు	కుండబడ్డలు
dev	దేవ్	డెవ్
antaristaaru	అంతరిస్తారు	అంటరిస్తారు
perkonandi	పేర్కొనండి	పెర్కొనంది
gehlot	గెహ్లాట్	గెహ్లోట్
duradrushtavashaattu	దురదృష్టవశాత్తు	దురదృష్టవష్చాతు
dallaas	డల్లాస్	దల్లాస్
feedeeration	ఫెడరేషన్	ఫీడీరేన్
chandernagore	చండర్నగర్	చందేర్నగోరే
nalo	నాలో	నలో
vyooharachanalloonoo	వ్యూహరచనల్లోనూ	వ్యోహరచనల్లోనో
thathvavethalu	తత్వవేత్తలు	తత్్వవేతలు
kansal	కాన్సల్	కన్సాల్
churchilalo	చర్చిలలో	చుర్చిలలో
charchinchadaniki	చర్చించడానికి	చర్చించడననికి
nainital	నైనిటాల్	నైనితల్
bannari	బణ్ణారి	బన్నరి
vibhoodhi	విభూది	విభూధి
guwahati	గౌహతి	గువహతి
inappatikee	ఐనప్పటికీ	ఇనప్పటికీ
cheppalekapoyaru	చెప్పలేకపోయారు	చెప్పాలేకోయారు
aromatics	అరొమ్యటిక్స్	ఆరోమాిక్స్
ithivrutthaalu	ఇతివృత్తాలు	ఇతివృత్థాలు
kaasiloo	కాశీలో	కాసిలో
daman	డామన్	దమన్
thalapimchey	తలపించే	తలపించేయ్
hydrocarba	హైడ్రోకార్బ	హైడ్రోకార్బా
sind	సింద్	సిండ్
kalraa	కలరా	కళ్రా
sheershikaku	శీర్షికకు	షీర్షికకు
teelchadam	తేల్చడం	తీల్చడం
dibrugarh	డిబ్రూగర్	దిబ్రుగార్
kochi	కొచ్చి	కోచి
heal	హీల్	హెల్
todella	తోడేళ్ళ	తోడేళ్ల
urdulo	ఉర్దూలో	ఉర్డులో
asthramulu	అస్త్రములు	అస్థ్రములు
divyamyna	దివ్యమైన	దివ్యమిన
pramanamulu	ప్రమాణములు	ప్రమణములు
paeda	పేడ	పేదా
kashtamie	కష్టమై	కష్టమీ
portillo	పోర్టిల్లో	పొర్తిల్లో
telchindi	తేల్చింది	తెల్చింది
melin	మేలిన్	మెలిన్
moradabad	మొరాదాబాద్	మొరాడబడ్
amer	అమీర్	అమెర్
vyavaharistondani	వ్యవహరిస్తోందని	వ్యవారిస్తోందని
jarnalistulanu	జర్నలిస్టులను	జర్ణలిస్తులను
sijanlo	సీజన్లో	సిజన్లో
hassan	హాసన్	హస్సన్
ganibavinchi	ఘనీభవించి	గణిబావించి
bathroomloni	బాత్రూంలోని	బత్రూంలోని
maddox	మ్యడ్డాక్స్	మాడ్డోక్స్
vestunnaarenti	వేస్తున్నారేంటి	వేస్తున్నారెంటి
paasta	పాస్తా	పాస్త
taaraabaasov	తారాబాసోవ్	తారాయాసోవ్
shmashanavatika	శ్మశానవాటిక	శ్మషమవతిక
rajahmundry	రాజమండ్రి	రాజహ్ముంద్రి
inc	ఇంక్	ఇన్క్
rockford	రాక్ఫోర్డ్	రోక్స్పర్డ్
dopidiki	దోపిడీకి	దోపిడికి
chanakya	చాణక్య	చనక్య
utthamamgaa	ఉత్తమంగా	ఉత్థమంగా
dongala	దొంగలా	దొంగల
dhadito	దాడితో	ధదితో
miller	మిల్లెర్	మిల్లర్
geraald	గెరాల్డ్	గెరాళ్డ్
undho	ఉందో	ఉంధో
dopidee	దోపిడీ	దోపిదీ
saralata	సరళత	సరలత
bhatt	భట్	భత్త్
bengaluru	బెంగళూరు	బెంగలూరు
dayton	డేటన్	డాయ్టన్
mudadugula	మూడడుగుల	ముదదుగుల
raaninchaadu	రాణించాడు	రానించాడు
ochoa	ఒచోవా	ఒచోయా
kakeseeaar	కకేసీఆర్	కాకేసీార్
hastal	హాస్టల్	హస్తాల్
gutti	గుట్టి	గుట్తి
sangli	సంగ్లీ	సంగ్లి
holidays	హాలిడేస్	హోలిదాస్
dahlan	డహ్లాన్	దహ్లన్
len	లేన్	లెన్
vinaayakudu	వినాయకుడి	వినాయకుడు
gurtinchadagga	గుర్తించదగ్గ	గుర్తించడగ్గా
nersthulanu	నేరస్థులను	నేర్స్తులను
diviteeni	దివిటీని	దివితీని
funk	ఫంక్	ఫున్క్
yellu	ఏళ్లు	ఏెల్లు
mehra	మెహ్రా	మెహ్ర
carey	క్యారీ	కారే
madikeri	మదికెరి	మదికేరి
cheetu	చేటు	చీటు
aghaani	అజ్ఞాని	అఘాని
keerthini	కీర్తిని	కీర్థిని
anyapadesamga	అన్యాపదేశంగా	అన్యాపాదశంగా
nerolac	నేరోలాక్	నెరోలాక్
tcns	టీసిఎన్ఎస్	టీటీఎం
tisukellindani	తీసుకెళ్ళిందని	తిసుకెళ్లిందని
pramaanhaalloe	ప్రమాణాల్లో	ప్రమాఫాళ్లో
germanlu	జర్మన్లు	గెర్మాన్లు
mahaadhevi	మహాదేవి	మహాధేవి
moote	మోతే	మూటే
jeykumaran	జేకుమారణ్	జేలుమారన్
sacramento	శాక్రమెంటో	సాకరరెంటో
sarjari	సర్జరీ	సర్జరి
contracts	కాంట్రాక్ట్స్	కాంట్రాస్ట్స్
sirshikanu	శీర్షికను	సిర్షికను
traagatam	త్రాగటం	త్రాగతం
boca	బోకా	బాకా
sileendraalu	శిలీంద్రాలు	సిలీంద్రాలు
dharjee	దర్జీ	ధర్జీ
mentor	మెంటర్	మెంటోర్
mani	మణి	మని
shreemahavishnuvu	శ్రీమహావిష్ణువు	శ్రీమహవిష్నువు
baadhapaddaadu	బాధపడ్డాడు	బాధపద్దాడు
pravartinchewaallu	ప్రవర్తించేవాళ్ళు	ప్రవర్తించేవాళ్లు
baliga	బలిగా	బాలిగా
sarvooththama	సర్వోత్తమ	సర్వూత్థమ
avutu	అవుతూ	అవుతు
akron	అక్రొన్	అక్రన్
teacheru	టీచరు	తీచేరు
kaushik	కౌశిక్	కాషిక్
saraikela	సరైకెల	సరైకేలా
kanniyakumari	కన్నియాకుమారి	కన్నియకుమారి
haokip	హాకీప్	హాకిప్
titan	టైటాన్	టిటన్
bhuj	భూజ్	భుజ్
kampose	కంపోజ్	కంపోసే
sampadalunna	సంపదలున్న	సంపాడలున్న
saralamgaa	సరళంగా	సరలంగా
delray	డెల్రే	దెల్రాయ్
rashulu	రాశులు	రషులు
naasthika	నాస్తిక	నాస్థిక
saekhara	శేఖర	సేఖర
aghnanapu	అజ్ఞానపు	అఘ్ఞనపు
naanudi	నానుడి	నానుది
australia	ఆస్ట్రేలియా	ఆస్ట్రాలియా
lidhindi	లిదిండి	లిధింది
evadaite	ఎవడైతే	ఏవడైతే
kooganti	కోగంటి	కూగంటి
israni	ఇస్రానీ	ఇష్రని
matacharalanu	మతాచారాలను	మతచారలను
bedada	బెడద	బెదాడ
prataparudra	ప్రతాపరుద్ర	ప్రతపరుద్ర
anaheim	అనాహేమ్	అనహీం
dipistunnaayi	డిపిస్తున్నాయి	దిపిస్తున్నాయి
beaverton	బీవర్టన్	బెవరర్టన్
cheeyadamloo	చేయడంలో	చీయడంలో
aghnaanamu	అజ్ఞానము	అఘ్ఞానము
kashyap	కశ్యప్	కష్యప్
sarvices	సర్వీసెస్	సార్విసెస్
vaddeeni	వడ్డీని	వద్దీని
shely	షెల్లీ	షెలి
aviation	ఏవియేషన్	అవియాటిన్
kansas	కెన్సాస్	కాన్సాస్
yerpadindani	ఏర్పడిందని	యెర్పడిందని
tdploki	టీడీపీలోకి	టిడిలోకి
bhatia	భాటియా	భతియా
oricon	ఓరికాన్	ఆరికన్
mahalaya	మహాలయ	మహాలయా
nimpadaaniki	నింపడానికి	నింపదానికి
van	వ్యాన్	వన్
anuragam	అనురాగం	అనురగం
chedagodutunnadanna	చెడగొడుతున్నాడన్న	చేదగొడుతున్నాడన్నా
products	ప్రోడక్ట్స్	ప్రోడుక్ట్
reechaarj	రీఛార్జ్	రీచాస్జ్
akhandayati	అఖండయతి	అఖండయటి
jeny	జెన్నీ	జెని
huhtamaki	హూటమాకీ	హుష్తమకి
vrasthuntaarani	వ్రాసుంటారని	వ్రస్థుంటారని
ainappatiki	ఐనప్పటికీ	అయనప్పటికీ
bharathiyula	భారతీయుల	భరథియుల
mahotsavalu	మహోత్సవాలు	మహోత్సావాలు
kaaryadarshulu	కార్యదర్శులు	కార్యదర్షులు
yantrikamaina	యాంత్రికమైన	యంత్రికమైన
mavuthundhi	మవుతుంది	మావుతుంది
ammagaligitey	అమ్మగలిగితే	అమ్మగలిగితెయ్
novi	నోవీ	నోవి
maria	మరియ	మరియా
panacea	పానాసియా	పానాసీ
samrakshinchadaniki	సంరక్షించడానికి	సంరక్షించడనిికి
grahastula	గ్రస్తుల	గ్రహస్తుల
pravesinchenduku	ప్రవేశించేందుకు	ప్రవేసించేందుకు
vartamanam	వర్తమానం	వర్తమమం
midwest	మిద్వేస్ట్	మైడ్వెస్ట్
sekhar	శేఖర్	సెఖరర్
aditya	ఆదిత్య	అడిత్య
sope	సోప్	సోపే
badminton	బ్యాడ్మింటన్	బాడ్మింటన్
wockhardt	వోకార్డ్ట్	వోఖ్గార్డ్ట్
kaali	కాళీ	కాలి
tadanamtara	తదనంతర	తడనంతారా
balmiki	బాల్మీకి	బల్మిిక
dial	డయల్	డయయల్
rasamayi	రసమయి	రాసమయి
fayetteville	ఫయెట్విల్లే	ఫాెట్టేవిల్లే
satyagraham	సత్యాగ్రహం	సత్యగ్రహం
range	రేంజ్	రంగే
dheshi	దేశి	ధేశి
joliet	జోలియెట్	జోలీట్
brahmaandamiena	బ్రహ్మాండమైన	బ్రహ్మాండమీన
sugar	షుగర్	సుగార్
abhyunnatiki	అభ్యున్నతికి	అభ్యున్నటికి
vinyasaaniki	విన్యాసానికి	విన్యసానికి
sareeramloki	శరీరంలోకి	సరీరంలోకి
disa	దిశా	దిసా
yelina	ఏలిన	యెలినా
guntur	గుంటూరు	గుంటూర్
toeluku	తోలుకు	తూలుకు
avanni	అవన్నీ	అవన్ని
aktivity	ఆక్టివిటీ	ఆాక్టివిటీ
tinley	టిన్లి	టిన్లీ
supreemkortulo	సుప్రీంకోర్టులో	సుప్రీంకోర్తులో
nagraj	నాగరాజ్	నాగ్రాజ్
vidhvamsudu	విద్వాంసుడు	విధ్వంసుడు
stetes	స్టేట్స్	స్టెట్స్
parishkarinchalekapoyaarane	పరిష్కరించలేకపోయారనే	పరిష్కరించలేకపోయారారు
baaksaaphisu	బాక్సాఫీసు	బాక్షాఫిసు
yaajamaanyaanni	యాజమాన్యాన్ని	యాజమాన్యన్ని
journalistoo	జర్నలిస్టూ	జౌర్ణలిస్తూ
marlborough	మార్ల్బరో	మార్ల్బరరాడ్
jatilamaina	జటిలమైన	జతిలమైన
gulf	గల్ఫ్	గుల్ఫ్
badmeenton	బ్యాడ్మింటన్	బా్్మీంటన్
inpugaa	ఇంపుగా	ఇన్పుగా
toluku	తోలుకు	తొలుకు
burleson	బుర్లెసన్	బర్లెసన్
malavika	మాళవిక	మలవిక
vandutaaru	వండుతారు	వందుతారు
azamgarh	ఆజమ్ఘర్	అజంగార్
chaturtha	చతుర్ధ	చతుర్థ
tegi	తెగి	తేగి
parishuddamaina	పరిశుద్ధమైన	పరిషుద్దమైన
patishtamina	పటిష్ఠమైన	పటిష్టమిన
foam	ఫోమ్	ఫూం
dungarpur	దుంగార్పూర్	డుంగార్పర్
pharmaceuticals	ఫార్మాస్యూటికల్స్	ఫార్మాసోటికల్స్
aares	ఏరియాస్	ఆరెస్
chainiyulu	చైనీయులు	చైనియులు
satyaanne	సత్యాన్ని	సత్యాన్నే
vesaaru	వేసారు	వేశారు
granthalayalanu	గ్రంథాలయాలను	గ్రంథలయయను
praveshamu	ప్రవేశము	ప్రవేషము
kaayadaaniki	కాయడానికి	కాయదానికి
jaanet	జానెట్	జానేత్
chattabaddangaa	చట్టబద్దంగా	చట్టబడ్డంగా
osmanabad	ఉస్మానాబాద్	ఓస్మానబాద్
spokane	స్పోకెన్	స్పోకనే
adivinna	అదివిన్న	అడివిన్న
marshall	మార్షల్	మార్షాల్
tonk	తోంక్	టొన్క్
ahuja	అహుజ	ఆహుజా
bakai	బకాయి	బకై
dhaka	ఢాకా	ధాకా
viktoriya	విక్టోరియా	విక్తోరియ
kavayithriga	కవయిత్రిగా	కావయిత్రిగా
lake	లేక్	లాకే
amreli	అమ్రెలి	అమ్రేలి
mahankmadaan	మహంక్మాదాన్	మహంక్మ్దాన్
ventura	వెంటురా	వెంటుర
strong	స్ట్రాంగ్	స్ట్రోంగ్
abimaanulugaa	అభిమానులుగా	అబిమానులుగా
terrorism	టెర్రరిజం	టెర్రరరజ్
varnasiloo	వారణాసిలో	వర్ణశిలో
madurai	మదురై	మదురా
sunnyvale	సన్నీవేల్	సున్నివాలే
vek	వేక్	వెక్
hazz	హజ్	హాజ్
nowble	నోబుల్	నోబ్లే
sukcess	సక్సెస్	సుక్సెస్
buildcon	బిల్డ్కాన్	బయిల్డ్కన్
thayaru	తయరు	తాయారు
waters	వాటర్స్	వాటర్్స్
barnstable	బార్న్స్టేబుల్	బార్న్స్టాబ్ల్
dwaraka	ద్వారకా	ద్వరక
duar	డుఆర్	దుర్
klear	క్లియర్	క్లీర్
priyadarshi	ప్రియదర్శి	ప్రియదర్షి
balahinatalanu	బలహీనతలను	బలహినతలను
dheepaalatho	దీపాలతో	ధీపాలతో
kshinatha	క్షీణత	క్షిణత
vattidito	వత్తిడితో	వట్టిదితో
saralangaa	సరళంగా	సరలంగా
kutralo	కుట్రలో	కుత్రలో
amruthame	అమృతమే	అమృతుమే
heidelbergceat	హైడెల్బెర్గ్స్మెంట్	హీడెల్బర్గ్సేట్
binghamton	బింగ్హామ్టన్	బింగామటన్
nuziveedu	నూజివీడు	నుజివీదు
arthur	ఆర్థర్	అర్థర్
ekkinchukuntunnaadu	ఎక్కించుకుంటున్నాడు	ఏక్కించుకుంటున్నాడు
adesinchadam	ఆదేశించడం	అదేశించడం
velhtundagaa	వెళ్తుండగా	వెల్తుందగా
helikaaptar	హెలికాప్టర్	హెలికాప్తరర
daatalu	దాతలు	దాటలు
collierville	కొల్లియర్విల్	కాలీర్రిల్లే
shaffer	షేఫర్	షాఫర్
media	మీడియా	మెడియా
torantoo	టొరంటో	టోరంటూ
atmalo	ఆత్మలో	అట్మలో
hindolaa	హిండోలా	హిందోలా
jose	జోస్	జోసే
vijayala	విజయాల	విజయల
munagala	మునగాల	మునగల
pooyaaraa	పోయారా	పూయారా
vishwadhaabhiraama	విశ్వదాభిరామ	విష్వధాభిరామ
crosby	క్రాస్బై	క్రోస్బీ
polam	పొలం	పోలం
andaman	అండమాన్	అందమన్
nichchena	నిచ్చెన	నిచ్చేనా
sehgal	సెహగల్	సెహ్గాల్
teramidaki	తెరమీదికి	తెరమిదకి
viraalhaalu	విరాళాలు	విరాలాలు
cheerakundaa	చేరకుండా	చీరకుండా
ganguly	గంగూలీ	గంగులీ
madonnaa	మడోన్నా	మదోన్నా
panjab	పంజాబ్	పంజబ్
vidisha	విదిష	విడిషా
oomkaaramu	ఓంకారము	ఊంకారము
vikendrikaranatone	వికేంద్రికరణతోనే	వికెంద్రికరణతోనే
heroiin	హీరోయిన్	హెరోయిన్
sonkar	సొంకర్	సోంకర్
anubhuthiga	అనుభూతిగా	అనుభుతిగా
bremerton	బ్రీమర్టన్	బ్రెమర్టన్
hackensack	హాకన్శాక్	హాకెన్సాక్
pithoragarh	పిథౌరాగఢ్	పితోరగర్
ankitamai	అంకితమై	అన్కితమై
biru	బీరు	బిరు
chandamai	ఛందమై	చందమై
anup	అనూప్	అనుప్
dhigindhi	దిగింది	ధిగింది
tisukochhesthunnadu	తీసుకొచ్చేస్తున్నాడు	తిసుకొచ్చేస్తున్నాడు
nikorika	నీకోరిక	నికోరిక
antava	అంటావా	అంతవవా
chendhinadhe	చెందినదే	చెందినధే
bharatpur	భరత్పూర్	భారతుర్
patrikaloo	పత్రికలూ	పట్రికలో
veeriddharinee	వీరిద్దరినీ	వీరిద్ధరినీ
phollow	ఫాలో	ఫోల్లో
greene	గ్రీన్	గ్రీనే
enteravutunnaaro	ఎంటరవుతున్నారో	ఏంటేరవుతున్నారో
roy	రాయి	రోయ్
bhagnam	భగ్నం	భా్నం
kozhikode	కోఝిగోడె	కోహికోడే
moesae	మోసే	మూసీ
saripadani	సరిపడని	సరిపదని
goutamudu	గౌతముడు	గౌటముడు
kulila	కూలీల	కులిల
palatine	పాలటినే	పాలతినే
lifestyle	లైఫ్స్టైల్	లిఫెస్టీల్
sarasari	సరాసరి	సరసరి
snow	స్నో	స్నూ
taamaraakulo	తామరాకులూ	తామరాకులో
aenugulu	ఏనుగులు	ఈమిగులు
sekrinchaaru	సేకరించారు	సెక్రించారు
vishwasaneeyangaa	విశ్వసనీయంగా	విష్వసనీయంగా
manthrika	మాంత్రిక	మంత్రిక
rudhrulaku	రుద్రులకు	రుధ్రులకు
amruthamee	అమృతమే	అమృతుమీ
maanipestolo	మానిపెస్టోలో	మానిపేస్తోలో
varghese	వర్ఘెసే	వర్ఘేసే
nelakondani	నెలకొందని	నెలకొండని
gilmore	జిల్మోర్	గిల్మోర్
jadhav	జాదవ్	జాధవ్
high	హై	హిఘ్
sruthi	శ్రుతి	శృథు
chelsea	చెల్సియా	చెల్సీ
bhusawal	భుసావల్	భూసావాల్
dispur	డిస్పుర్	డిస్పర్
tarm	టర్మ్	తార్మ్
guha	గుహ	గుహా
rabbar	రబ్బర్	రబ్బార్
north	నార్త్	నోర్త్
bismarck	బిస్మర్క్	బిస్మార్క్
montgomery	మాంట్గామరీ	మోంట్గోమరీ
darshinchukuntunnaarani	దర్శించుకుంటున్నారని	దర్షించుకుంటున్నారని
atri	అట్రి	అత్రి
bhagalay	భాగాలే	భాగాయ్
kalalanni	కలలన్నీ	కలలన్ని
devalayamunu	దేవాలయమును	దేవాలయయును
vikendrikarana	వికేంద్రీకరణ	వికేంద్రికరణ
mehrotra	మెహ్రోత్రా	మెహ్రోత్ర
barauni	బరౌని	బరావి
dhaariki	దారికి	ధారికి
surfactants	సర్ఫ్యాక్టెంట్స్	సర్ఫా్టాంట్స్
gorrey	గొర్రె	గోర్రె
saalaakhaddoos	సాలాఖద్దూస్	సాలాఖధ్డోస్
randall	రందల్	రందాల్
tisukochhinattayindi	తీసుకొచ్చినట్టయింది	తిసుకొచ్చినట్టాయింది
suryanarayana	సూర్యనారాయణ	సుర్యనరరయన
pakshaniki	పక్షానికి	పక్షణిిి
sanniveesha	సన్నివేశ	సన్నివీష
puyallup	పూయల్లుప్	పుయా్లుప్
khaidila	ఖైదీల	ఖైదిల
vantakaalu	వంటకాలు	వంతకాలు
saran	సరాన్	సరణ్
ikeji	ఇకెజి	ఇకేజి
vayuvula	వాయువుల	వయువుల
kolukoleni	కోలుకోలేని	కొలుకోలేని
vandutharu	వండుతారు	వందుతారు
hillsboro	హిల్స్బోరో	హిల్స్స్బోరో
apakeerthi	అపకీర్తి	అపకీర్థి
wolf	వోల్ఫ్	వోల్స్
murti	మూర్తి	ముర్తి
merta	మేర్త	మెర్టా
subex	సుబెక్స్	సబ్సెక్
pali	పాలీ	పాలి
dikk	డిక్	డిక్క్
plainfield	ప్లైన్ఫీల్డ్	ప్లాయిన్ఫీల్డ్
mosley	మాస్లీ	మోస్లే
kglu	కేజీలు	క్గ్లు
zoin	జాయిన్	జోయిన్
fungal	ఫంగల్	ఫుంగాల్
ruber	రబ్బర్	రబరర్
gowtam	గౌతమ్	గౌతం
rutuvulo	ఋతువులో	రుతువులో
thomas	థామస్	థోమాస్
